MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,SNOW,AWND
12,4,0,54,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,8,0.0,6.71
11,6,0,15,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,10.07
7,3,0,3,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,7.83
6,7,0,20,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,12.53
11,2,0,31,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,0.0,9.17
4,4,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,9.84
6,6,0,53,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,8.28
6,2,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,4.92
4,7,0,66,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,5.4,18.12
10,6,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,7.61
3,2,0,3,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,8.72
1,4,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,2.91
4,8,0,27,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,2,0.0,6.71
6,7,0,18,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,6.93
9,6,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,3.8
1,3,0,50,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,9.4
6,2,0,69,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,8.28
7,5,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,9.84
11,7,0,66,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,4.47
6,6,1,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,26,0.0,9.17
9,2,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,8.95
11,6,0,13,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,13,0.0,16.11
6,2,1,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,10.74
3,7,0,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,8.5
8,7,0,3,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,4.92
2,8,0,1,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,9.17
5,5,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,9.62
5,3,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,5.82
11,7,0,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,3.13
4,8,0,2,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,9.62
7,3,1,2,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,4.92
9,4,0,9,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,0.0,5.37
9,6,0,22,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,0.0,11.86
11,8,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,2.68
12,8,1,9,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,2.5,12.3
3,2,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,8.95
11,8,0,47,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,4.47
3,7,0,22,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,12.75
3,4,1,64,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,7.16
3,7,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,1.79
10,4,1,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,5.82
12,7,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,6.04
7,2,1,21,JetBlue Airways,0.0001600389254787,0.0001268661761139,4,0.0,8.05
2,4,1,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,9.62
4,3,0,9,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,4.25
5,5,0,13,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,4,0.0,5.82
11,8,0,34,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,7.61
7,5,0,28,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,4.03
1,8,0,24,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,5.59
9,3,0,74,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,0.0,5.37
2,3,0,89,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,3.8
10,7,0,36,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,19.24
5,8,0,42,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,0.0,10.51
6,6,0,40,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,5.14
8,8,0,32,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,10.96
3,7,0,56,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,18,0.0,12.08
11,5,0,9,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,23,0.0,4.7
11,3,0,28,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,5.82
5,4,0,5,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,6.71
6,5,0,82,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,0.0,7.83
1,8,0,36,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,3.58
11,8,0,66,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,4.25
10,3,0,2,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,7.16
4,3,0,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,6.26
2,4,0,25,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,11.18
3,8,0,38,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,8.28
11,2,0,26,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,11.41
5,4,0,22,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,7.61
9,7,0,31,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,4.25
9,2,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,24,0.0,8.72
10,4,0,2,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,21,0.0,4.7
11,2,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,5.14
3,7,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,4.7
10,5,1,50,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,10.74
10,4,0,22,JetBlue Airways,0.0001600389254787,0.0001268661761139,15,0.0,16.11
3,6,0,49,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,8.5
5,5,1,82,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,0.0,11.18
9,3,0,36,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,9.62
5,7,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,8.95
8,6,0,55,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,0.0,5.37
3,4,0,21,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,7.16
9,6,1,39,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,6.93
9,2,0,84,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,7.83
12,7,1,19,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,3.58
5,4,0,56,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,19.24
4,2,1,49,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,10.29
10,3,0,43,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,5.82
11,4,0,23,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,5.82
8,4,0,41,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,4.7
7,8,0,3,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,0.0,4.7
10,4,0,44,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,6.93
4,8,0,46,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,9.4
5,5,0,23,Endeavor Air Inc.,0.0,9.351277617445625e-05,15,0.0,6.04
7,7,1,13,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,11.86
7,5,0,29,Comair Inc.,0.0,8.999810569042966e-05,18,0.0,4.03
2,5,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,5.37
6,4,0,54,Comair Inc.,0.0,8.999810569042966e-05,4,0.0,9.17
9,7,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,4.7
1,8,0,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,21.92
12,7,0,33,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,10,0.0,20.36
11,7,1,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,11.18
11,2,0,22,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,29,0.0,7.16
5,6,0,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,4.47
10,8,0,50,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,7.16
3,7,1,71,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,19.69
12,8,0,51,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,16.78
12,3,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,7.16
12,3,0,87,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,6.71
9,3,0,86,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,4.03
12,7,0,4,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.7,4.47
11,5,0,78,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,0.0,6.71
6,8,0,10,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,4.92
10,7,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,7.38
11,6,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,9.84
7,5,1,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,6.04
4,7,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,10.07
3,2,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,8.5
7,7,1,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,9.62
5,4,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,11.41
4,6,0,42,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,0.0,4.92
10,7,1,59,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,1.8,11.86
7,3,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,7.83
6,2,0,28,Comair Inc.,0.0,8.999810569042966e-05,4,0.0,4.92
3,5,0,28,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,22,0.0,14.32
8,3,0,68,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,6.26
1,5,0,3,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,0.0,5.37
1,5,0,14,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,6.04
1,7,0,23,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,15.43
3,7,0,36,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,19.91
11,6,0,10,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,6.04
8,7,1,84,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,5.14
6,8,1,82,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,3.36
10,2,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,10.07
8,6,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,4.92
12,3,0,6,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,3.8
5,5,0,4,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,0.0,9.17
3,4,0,68,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,5.59
1,3,0,23,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,3.58
9,3,0,39,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,0.0,7.61
7,4,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,4.92
5,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,5.14
11,3,1,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,12.75
8,7,1,28,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,6.93
12,3,0,14,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,3.13
7,3,0,40,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,0.0,15.21
11,5,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,4.25
8,7,0,47,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,5.14
5,8,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,8.05
1,2,0,61,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,7.16
10,3,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,3.58
8,6,1,20,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,8.72
5,7,0,21,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,6.04
7,3,0,5,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,9,0.0,4.03
5,4,0,56,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,11.86
4,6,1,15,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,5.37
11,3,0,21,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,8.05
7,6,1,39,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,5.59
10,3,0,43,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,8.95
10,2,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,17.22
7,5,0,39,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,6.93
10,2,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,3.36
8,4,0,10,JetBlue Airways,0.0001600389254787,0.0001268661761139,16,0.0,4.92
7,3,1,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,9.84
10,2,0,10,JetBlue Airways,0.0001600389254787,0.0001268661761139,18,0.0,12.53
7,4,1,42,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,4.92
2,2,0,2,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,0.0,2.46
11,3,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,14.99
5,4,1,25,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,9.17
6,3,1,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,0.0,12.3
3,2,1,29,JetBlue Airways,0.0001600389254787,0.0001268661761139,1,0.0,12.08
9,8,0,10,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,0.0,8.28
7,2,1,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,6.26
12,2,0,5,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,8,0.0,10.74
12,4,0,57,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.0,6.71
4,7,0,3,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,10.07
3,6,0,69,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,0.0,8.5
11,8,1,26,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,3.8
10,3,1,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,7.83
12,4,0,31,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,0.0,5.37
11,6,0,5,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,2.91
3,5,0,50,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,0.0,6.49
2,3,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,9.4
6,5,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,11.86
6,4,0,3,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,12,0.0,9.17
4,6,0,64,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,7.83
1,7,0,68,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,4.92
9,5,0,38,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,7.83
5,7,0,1,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,4.92
12,3,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,8.95
8,5,0,76,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,0.0,6.26
6,8,0,32,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,0.0,7.38
7,5,0,17,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,12.97
9,2,0,23,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,6.71
12,5,0,75,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,32,0.0,10.51
3,8,0,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,5.82
7,2,1,2,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,5.37
7,3,0,39,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,6.04
3,7,1,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,4.7
7,6,1,55,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,6.71
5,7,0,40,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,6.71
4,4,1,21,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,13.42
2,6,1,75,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,11.86
6,5,0,31,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,19,0.0,8.95
10,6,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,9.62
12,4,0,50,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,11.18
2,5,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,6.71
10,6,0,72,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,15.43
2,2,0,25,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,2.46
5,5,0,61,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,0.0,12.3
3,7,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,6.26
2,5,1,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,10.07
9,7,0,28,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,6,0.0,12.08
3,4,0,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,13.2
1,2,1,46,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,15,0.1,7.61
2,4,1,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,5.59
4,5,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,12.08
3,8,0,26,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,7.61
2,6,0,22,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,0.0,8.05
6,7,0,70,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,0.0,10.29
3,2,0,28,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,0.0,5.82
2,8,0,22,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,0.0,9.62
3,3,0,6,JetBlue Airways,0.0001600389254787,0.0001268661761139,16,0.0,8.28
11,8,0,49,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,4.92
3,7,0,16,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,23,0.0,9.17
5,4,0,30,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,11.41
3,4,0,15,JetBlue Airways,0.0001600389254787,0.0001268661761139,2,0.0,8.5
4,3,0,10,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,0.0,4.92
5,4,0,55,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,4.47
1,3,0,47,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,1.0,9.84
3,5,0,24,Mesa Airlines Inc.,0.0,9.131157116170832e-05,4,0.0,20.8
11,2,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,2.91
6,6,1,5,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,0.0,5.59
4,5,0,23,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,12.3
3,6,0,16,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,5.82
2,8,0,24,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,4.03
7,6,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,8.05
7,5,1,2,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,8.95
1,5,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,18.12
1,6,0,26,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,21,2.9,2.91
7,2,0,60,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,6.71
10,6,0,15,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,4.92
9,7,0,57,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,4.47
4,5,1,3,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,0.0,10.96
1,5,0,26,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,2.91
1,2,0,46,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,1.1,19.01
7,2,1,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,7.61
12,5,0,15,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,9.17
4,2,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,10.74
8,7,1,11,Comair Inc.,0.0,8.999810569042966e-05,4,0.0,9.62
9,4,0,16,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,12,0.0,13.2
5,7,0,30,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,0.0,6.26
3,8,0,24,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,2.3,14.32
4,6,0,48,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,5.37
1,6,0,42,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,4.03
3,4,1,72,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,12.3
12,2,0,10,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,1,0.0,5.14
3,2,0,5,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,0.0,8.5
7,8,0,11,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,8.5
10,7,0,71,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,9.62
1,8,1,46,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,0.0,5.59
7,2,0,77,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,0.0,9.84
10,3,0,7,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,6.93
5,4,0,17,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,9.84
5,2,1,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,15.21
2,7,1,12,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,0.0,11.41
9,3,1,59,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,5.37
6,2,1,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,6.71
9,8,0,10,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,2.91
7,5,0,45,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,4,0.0,6.04
8,5,0,3,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,5.59
11,8,0,46,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,15,0.0,10.74
