,MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,PREVIOUS_AIRPORT,SNOW,AWND
1591127,4,1,0,83,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,Chicago O'Hare International,NONE,0.0,13.2
2835529,6,4,0,68,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,3,Chicago O'Hare International,Birmingham Airport,0.0,7.61
1103131,3,5,0,28,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,Los Angeles International,Monterey Peninsula,0.0,6.04
4730578,9,2,0,44,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Atlanta Municipal,Savannah/Hilton Head International,0.0,7.61
1765918,4,3,1,83,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Chicago O'Hare International,NONE,0.0,17.9
208273,1,7,0,37,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Minneapolis-St Paul International,Nashville International,0.0,9.4
2181664,5,3,0,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,Fort Lauderdale-Hollywood International,NONE,0.0,4.25
1219550,3,2,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Tampa International,NONE,0.0,7.16
5814282,11,2,0,32,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,McCarran International,NONE,0.0,9.4
668633,2,3,0,62,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,8,Atlanta Municipal,Gainesville Regional,0.0,11.41
4684502,9,7,0,75,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Atlanta Municipal,Douglas Municipal,0.0,3.58
2037309,4,2,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Chicago Midway International,NONE,0.0,14.09
1437052,3,6,0,6,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,Richmond International,NONE,0.0,10.07
343201,1,3,0,30,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,McCarran International,NONE,0.0,4.47
6345124,12,6,0,35,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,Phoenix Sky Harbor International,Portland International,0.0,4.92
822367,2,2,1,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Chicago Midway International,Phoenix Sky Harbor International,0.0,4.7
4938265,10,4,0,34,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,23,Houston Intercontinental,NONE,0.0,6.93
242438,1,4,0,25,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Orlando International,Logan International,0.0,10.51
4209312,8,6,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,21,Bradley International,NONE,0.0,6.93
2737535,6,7,0,29,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Los Angeles International,Honolulu International,0.0,8.28
4221890,8,2,0,8,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,Albuquerque International Sunport,NONE,0.0,17.67
5098170,10,2,0,7,Comair Inc.,0.0,8.999810569042966e-05,3,Washington Dulles International,Douglas Municipal,0.0,6.71
2500612,5,1,0,31,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,Seattle International,San Francisco International,0.0,8.28
5844326,11,6,0,21,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,Orlando International,Chicago O'Hare International,0.0,12.75
1166906,3,7,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,Lambert-St. Louis International,Portland International,0.0,12.53
5152651,10,7,0,13,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,Ronald Reagan Washington National,NONE,0.0,10.74
4303097,8,7,0,9,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Sacramento International,Detroit Metro Wayne County,0.0,11.41
2853317,6,1,1,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,Nashville International,San Jose International,0.0,10.96
5872225,11,1,0,47,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,Washington Dulles International,San Diego International Lindbergh Fl,0.0,6.26
285140,1,6,0,57,Comair Inc.,0.0,8.999810569042966e-05,3,Douglas Municipal,Raleigh-Durham International,0.0,7.83
4950117,10,1,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,Cleveland-Hopkins International,NONE,0.0,5.14
3841996,8,1,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,Minneapolis-St Paul International,Detroit Metro Wayne County,0.0,3.8
2013446,4,4,1,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,William P Hobby,Chicago Midway International,0.0,10.29
5334119,10,5,1,21,JetBlue Airways,0.0001600389254787,0.0001268661761139,13,Ronald Reagan Washington National,Jacksonville International,0.0,10.51
6428361,12,2,0,6,JetBlue Airways,0.0001600389254787,0.0001268661761139,15,Jacksonville International,John F. Kennedy International,0.0,6.26
6128424,12,2,0,12,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,San Jose International,Orange County,0.0,4.92
2515956,5,6,0,3,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,Charleston International,Newark Liberty International,0.0,7.16
717505,2,1,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,San Jose International,Austin - Bergstrom International,0.0,10.74
133740,1,7,0,65,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,Atlanta Municipal,Raleigh-Durham International,0.0,2.01
4239597,8,6,0,8,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,Bradley International,Puerto Rico International,0.0,5.82
5009467,10,5,0,39,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Dallas Fort Worth Regional,Miami International,0.0,10.29
5082455,10,6,0,17,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Minneapolis-St Paul International,Cleveland-Hopkins International,0.0,3.13
396383,1,1,0,63,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,Stapleton International,Newark Liberty International,2.3,12.97
5894168,11,5,1,1,JetBlue Airways,0.0001600389254787,0.0001268661761139,11,Greater Buffalo International,John F. Kennedy International,0.0,4.47
1453792,3,6,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Savannah/Hilton Head International,Atlanta Municipal,0.0,4.92
3640102,7,1,1,5,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Theodore Francis Green State,NONE,0.0,5.59
1932789,4,6,0,28,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,15,Fort Lauderdale-Hollywood International,NONE,0.0,9.4
4854819,10,3,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Friendship International,Phoenix Sky Harbor International,0.0,7.61
6322251,12,1,0,29,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,Dallas Fort Worth Regional,McAllen Miller International,0.0,14.09
4497650,9,6,0,16,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,2,Los Angeles International,Newark Liberty International,0.0,8.5
6388901,12,6,0,42,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,Los Angeles International,Chicago O'Hare International,0.0,4.47
1551839,4,4,0,39,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Chicago O'Hare International,Cleveland-Hopkins International,0.0,6.71
4327311,9,4,0,23,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Ronald Reagan Washington National,Logan International,0.0,3.8
4302371,8,1,0,1,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,Albany International,Atlanta Municipal,0.0,3.58
5284697,10,3,0,42,Mesa Airlines Inc.,0.0,9.131157116170832e-05,17,Washington Dulles International,Norfolk International,0.0,4.7
222252,1,5,0,30,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,13,Friendship International,Logan International,0.0,3.58
408920,1,5,0,5,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,San Antonio International,Dallas Fort Worth Regional,0.0,6.04
5045938,10,7,0,3,Endeavor Air Inc.,0.0,9.351277617445625e-05,6,Kent County,NONE,0.0,11.18
2422319,5,1,0,26,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,6,Los Angeles International,Fort Lauderdale-Hollywood International,0.0,12.97
4339775,9,4,0,33,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,10,Logan International,LaGuardia,0.0,10.29
4223226,8,3,0,4,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,Reno/Tahoe International,Long Beach Daugherty Field,0.0,8.05
3559553,7,6,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Lambert-St. Louis International,NONE,0.0,8.95
1957948,4,7,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Metropolitan Oakland International,San Diego International Lindbergh Fl,0.0,6.49
3002555,6,6,0,41,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,0,Washington Dulles International,Seattle International,0.0,4.47
5700040,11,7,0,15,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,Newark Liberty International,Atlanta Municipal,0.0,9.62
4691443,9,6,0,33,Mesa Airlines Inc.,0.0,9.131157116170832e-05,2,Dallas Fort Worth Regional,Houston Intercontinental,0.0,16.33
1399925,3,3,0,40,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Detroit Metro Wayne County,Minneapolis-St Paul International,0.0,7.61
2402442,5,2,0,19,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,San Francisco International,Minneapolis-St Paul International,0.0,8.72
4029496,8,3,0,43,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Phoenix Sky Harbor International,Detroit Metro Wayne County,0.0,4.25
6133288,12,5,0,34,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Phoenix Sky Harbor International,Kansas City International,0.0,4.7
758583,2,2,1,31,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,13,Los Angeles International,John F. Kennedy International,0.0,8.05
3442953,7,1,0,22,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,San Diego International Lindbergh Fl,NONE,0.0,6.49
4301272,8,6,0,7,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,Honolulu International,San Francisco International,0.0,7.83
242402,1,4,0,23,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,6,Orlando International,Pittsburgh International,0.0,10.51
348571,1,2,0,23,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,LaGuardia,Logan International,0.0,17.0
3433173,7,3,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,Tulsa International,McCarran International,0.0,4.47
2373408,5,5,0,4,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,11,Memphis International,Chicago O'Hare International,0.0,8.95
3103723,6,1,0,20,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,San Jose International,NONE,0.0,6.93
2813482,6,5,0,32,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,LaGuardia,NONE,0.0,12.97
175035,1,3,1,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,22,Cleveland-Hopkins International,Dallas Fort Worth Regional,0.0,8.28
3224123,7,2,0,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Orlando International,Nashville International,0.0,5.37
2630931,6,1,0,39,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,Houston Intercontinental,Louis Armstrong New Orleans International,0.0,8.95
5356414,10,2,0,65,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Douglas Municipal,Louis Armstrong New Orleans International,0.0,9.17
3934320,8,3,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,San Jose International,Seattle International,0.0,7.83
3368637,7,4,0,11,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,20,Anchorage International,NONE,0.0,6.49
4987859,10,6,1,55,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Chicago O'Hare International,Douglas Municipal,0.0,12.53
5212640,10,4,0,19,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,San Francisco International,Truax Field,0.0,5.59
1138918,3,3,0,78,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Dallas Fort Worth Regional,Fort Lauderdale-Hollywood International,0.0,7.61
908908,2,3,0,31,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Newark Liberty International,NONE,0.0,8.05
855609,2,6,0,14,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,Houston Intercontinental,Pittsburgh International,0.0,6.71
2052342,5,6,0,13,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,Dallas Fort Worth Regional,Abilene Regional,0.0,12.08
3231142,7,7,0,35,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,Orlando International,NONE,0.0,6.49
1598154,4,4,0,33,JetBlue Airways,0.0001600389254787,0.0001268661761139,4,Los Angeles International,Logan International,0.0,9.4
5777320,11,3,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,San Diego International Lindbergh Fl,NONE,0.0,10.96
327990,1,2,0,52,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,Chicago O'Hare International,Pittsburgh International,0.3,14.54
4404384,9,4,0,66,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,19,Atlanta Municipal,Gainesville Regional,0.0,10.51
6382593,12,6,0,17,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Miami International,Dallas Fort Worth Regional,0.0,3.8
5382639,10,4,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Dallas Love Field,NONE,0.0,14.09
476256,1,7,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Friendship International,Cincinnati/Northern Kentucky International,0.0,10.07
4988430,10,4,0,27,Comair Inc.,0.0,8.999810569042966e-05,3,Philadelphia International,Eppley Airfield,0.0,11.63
1327967,3,2,0,44,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,Washington Dulles International,Minneapolis-St Paul International,0.0,10.29
1319884,3,2,1,55,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Atlanta Municipal,Dannelly Field,0.0,6.04
282722,1,5,0,4,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,Bradley International,Cincinnati/Northern Kentucky International,0.0,3.8
5924547,11,6,0,4,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,15,Kahului Airport,Honolulu International,0.0,16.11
4337701,9,7,0,9,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Jacksonville International,NONE,0.0,10.29
5774477,11,4,0,60,Comair Inc.,0.0,8.999810569042966e-05,16,Douglas Municipal,Patrick Henry International,0.0,6.93
663887,2,1,0,27,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Douglas Municipal,Phoenix Sky Harbor International,0.0,5.82
4972085,10,1,1,23,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Newark Liberty International,NONE,0.0,7.61
1510448,4,2,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,Orlando International,Lambert-St. Louis International,0.0,10.74
5462422,11,1,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Nashville International,Douglas Municipal,0.0,6.93
1826378,4,4,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Philadelphia International,Chicago Midway International,0.0,9.84
3880517,8,7,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Greater Buffalo International,NONE,0.0,8.5
3737549,8,4,0,43,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,Minneapolis-St Paul International,Salt Lake City International,0.0,3.8
4567887,9,6,0,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,Stapleton International,Spokane International,0.0,15.66
915366,2,4,1,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Dallas Love Field,Jacksonville International,0.0,17.22
4615682,9,1,0,46,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,Douglas Municipal,Friendship International,0.0,5.82
1758479,4,1,0,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,Minneapolis-St Paul International,Seattle International,0.0,11.41
650335,2,1,0,24,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,Ronald Reagan Washington National,Palm Beach International,0.0,4.03
5026518,10,2,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Logan International,Raleigh-Durham International,0.0,4.47
1604638,4,3,0,12,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,Houston Intercontinental,NONE,0.0,11.41
2269754,5,7,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Nashville International,NONE,0.0,13.65
3903036,8,1,0,11,JetBlue Airways,0.0001600389254787,0.0001268661761139,13,John F. Kennedy International,Logan International,0.0,10.96
2568376,5,1,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,San Jose International,San Diego International Lindbergh Fl,0.0,7.83
4830455,9,1,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,Des Moines Municipal,Atlanta Municipal,0.0,7.38
6366601,12,6,0,26,Endeavor Air Inc.,0.0,9.351277617445625e-05,6,LaGuardia,Norfolk International,0.0,8.28
4679367,9,2,0,60,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Atlanta Municipal,Tampa International,0.0,6.26
3952982,8,2,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Nashville International,Cleveland-Hopkins International,0.0,7.61
2320626,5,3,1,3,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Ontario International,San Francisco International,0.0,10.96
4527448,9,1,1,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,McCarran International,Salt Lake City International,0.0,7.83
6053021,12,3,0,13,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,21,Phoenix Sky Harbor International,NONE,0.0,5.59
145683,1,7,0,56,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,Chicago O'Hare International,NONE,0.0,6.93
4282647,8,6,0,9,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,Anchorage International,Chicago O'Hare International,0.0,3.8
495193,1,2,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Dallas Love Field,Adams Field,0.0,8.95
3487124,7,2,0,38,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Phoenix Sky Harbor International,Spokane International,0.0,5.82
2940911,6,1,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Cleveland-Hopkins International,General Mitchell Field,0.0,3.58
402051,1,1,0,38,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Los Angeles International,Lambert-St. Louis International,0.0,4.92
3740037,8,4,0,87,Mesa Airlines Inc.,0.0,9.131157116170832e-05,8,Dallas Fort Worth Regional,Amarillo International,0.0,8.5
4692238,9,2,0,83,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,18,Dallas Fort Worth Regional,Birmingham Airport,0.0,7.83
